hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
61.47644242882338,968.0,864.0,443.05608925377845,0.0,0.5020661157024794,0,5,0,0.6420881026807701,0.0,1.0,0.04525669898320013,80.0,160.0,0.0,-0.017828149909268003,0.6201744075449749,0.023944485487266017,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.016263882571323385,-0.034834049617980097,648.7458941038292,0.2616243238648403,280.0,1,400.0,403.25368043717117,20.86636478596322,12.429581389111615,31.891591084358023,0.5283137311753341,0.8490492338207466,,,,,,13.987894091953097,0.96,1,0.04522352906216092,13308,QTcF,val
76.92307692307692,780.0,32.00000000000003,28.812302239331355,0.9487179487179487,,0,4,0,0.036665354538714126,0.0,1.0,0.04030789298178923,80.0,160.0,0.0,-0.09024526045224365,1.3856494386744929,-0.0187016026034887,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.013417881745850388,0.02100823230063152,665.8563653843203,0.39925292055120204,280.0,1,400.0,434.53869633866964,16.73329455500534,19.155174719325775,49.372026842952614,0.7589534934652113,0.6511448339324757,,,,,,16.32910028564873,0.96,1,0.057915556333077975,13312,QTcF,val
88.95673228760923,675.9999999999999,387.99999999999994,243.5051539495622,0.27666666666666667,1.2816666666666667,0,4,0,0.37338262927407323,0.0,1.0,0.06401905364826119,80.0,160.0,0.0,-0.0639569395796159,0.819203677443977,-0.04543624172218329,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03854269689555054,-0.08875973298680014,1229.5598972192429,0.17454315771497597,280.0,1,400.0,455.99591043540033,34.78119460260015,0.5154719524811735,0.8431202670905251,0.014714693589621769,0.999891733035414,,,,,,13.86962899087328,0.96,1,0.04808354951520466,13321,QTcF,val
73.52941176470588,816.0,77.99999999999996,53.67425472081295,0.8774509803921569,,0,3,0,0.06588002699497238,0.0,1.0,0.09839171065251867,80.0,160.0,0.0,-0.21765676884532553,1.9114850236185013,-0.006970614334376513,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.051577262904820606,0.11132599402918192,887.7264347823749,0.41231843604201224,280.0,1,400.0,428.052073447331,11.001195191985325,36.77009544528897,73.55750556446088,0.959104307142719,0.2830528714220806,,,,,,11.837956097452153,0.96,1,0.004901182777422013,13322,QTcF,val
361.4457831325301,56.0,190.0,98.13684323433274,0.0,288.0,0,33,0,1.1699592276208337,0.29169496742726186,1.0,-0.027427644515009952,80.0,160.0,0.0,-0.02562935571566255,0.10278392642284602,0.017456879410257885,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.0036094241760468992,-0.009378510119808238,-165.00666760845178,0.07614994489382088,280.0,0,400.0,727.819960532079,4.555342627469946,0.5113946189454269,3.5081062866118704,0.06118975642355472,0.9981261511997499,,,,,,3.9416977648970035,0.83883395529794,1,-0.016830059979702584,13329,QTcF,val
652.1739130434783,32.0,140.0,50.445984063389005,,,0,48,0,1.189733608979955,0.5517647213912967,1.0,0.00944799682251722,80.0,160.0,0.0,-0.06276415276020975,0.17678108653412672,-0.008576232024186423,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.035528904181633986,-0.018525351109982477,-158.07713623277942,0.156936488504279,280.0,1,400.0,886.061871966061,3.24745669467607,3.8536959973421907,50.54027160907674,0.772071474429523,0.6355357097537655,,,,,,5.9739156390246295,0.8794783127804926,1,0.012851452578100428,13345,QTcF,val
375.0,144.0,178.0,83.58307433625953,0.0,2.9268292682926833,0,31,0,0.950963377061528,0.5428366837728945,1.0,0.07001161195731438,80.0,160.0,0.0,-0.0584606974471423,0.1396714201480581,-0.012358953585755311,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.006771522170400425,-0.02112946799094524,91.2885631976708,0.3328108083257388,280.0,1,400.0,736.8062997280773,5.7637666741238585,6.976939198909202,46.441741189350594,0.724674071667596,0.6890917862322173,,,,,,8.033088306263453,0.9206617661252691,1,0.0456028379519389,13372,QTcF,val
441.17647058823525,82.0,146.0,72.5009118716601,,,0,37,0,1.1069682846647448,0.8071736369333997,1.0,0.028612515659559697,80.0,160.0,0.0,-0.06537674879106274,0.08395365752060041,-0.014948504645282714,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.042973941162924564,-0.008747688548775563,-41.60783886243334,0.05786144148039717,280.0,0,400.0,777.8222374656406,4.324548691699633,-0.12460440606626855,-5.77859727297439,-0.10068465438674505,0.9949183887993134,,,,,,6.639934323589872,0.8927986864717974,1,0.02854073793334718,13417,QTcF,val
83.79888268156425,716.0,46.00000000000004,34.95593168209531,0.9553072625698326,,0,5,0,0.04834330977311054,0.0,1.0,0.14720320398616346,80.0,160.0,0.0,-0.04871032071564772,1.5464616787611154,-0.028974474583252564,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.08249857230126272,0.03382869452564417,575.2502788872013,0.2715141619874949,280.0,1,400.0,447.1181680727966,12.507605769282263,25.73273137058994,64.0359964741168,0.8990692786392297,0.4378063866678228,,,,,,16.124551235288596,0.96,1,0.059690854605408766,13427,QTcF,val
59.29432719687826,1012.0,99.99999999999997,61.74819835428399,0.9130434782608696,,0,4,0,0.06190916217594144,0.0,1.0,0.016018881883082172,80.0,160.0,0.0,-0.29098883373241535,0.8895163381570548,-0.05306967419691733,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.0316749910185721,0.018969405910064623,613.8100572055806,0.3201118976585207,280.0,0,400.0,398.42132715571165,11.529538159983716,-1.1675380107477045,-5.9731014523598756,-0.10406155534145378,0.9945708585615796,,,,,,17.968601302853806,0.96,1,0.049097434911317565,13428,QTcF,val
61.7283950617284,972.0,170.00000000000003,321.01985919877296,0.0061162079510703364,0.9225280326197758,0,4,0,0.3309022451775163,0.0,1.0,0.052408977200741065,80.0,160.0,0.0,-0.10758912843233337,1.3256646178510032,-0.0317527846180135,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.06353858367773309,-0.0031569015409896317,405.57453657936605,0.3214485287801418,280.0,0,400.0,403.80457618491994,14.057172968047208,23.53164098090935,59.48441868315346,0.861491105920048,0.5077726601744651,,,,,,15.224970672143197,0.96,1,0.0219315371066644,13440,QTcF,val
67.49164895232312,889.0,50.00000000000004,173.49342045780514,0.42342342342342343,0.7128378378378378,0,4,0,0.20414932598861646,0.0,1.0,0.15454348480119728,80.0,160.0,0.0,-0.3484815417740712,0.7229826125146861,-0.18014836442602022,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.02247730154801724,-0.048251850274786304,1170.829117193621,0.02238244563522293,280.0,0,400.0,415.999548993576,48.999974104969354,-16.005220085974358,-18.15970488344072,-0.3116667426479741,0.9501914762442365,,,,,,13.728185325352653,0.96,1,0.06408000812687034,13445,QTcF,val
60.483870967741936,992.0,698.0,426.52018835499473,0.004024144869215292,0.8470824949698189,0,7,0,0.5564564949575971,0.0,1.0,0.04883269335750819,80.0,160.0,0.0,-0.2454824180289977,0.4194570125812205,-0.008058550540904569,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.034356482320731935,0.037888409865925135,720.1189541617308,0.2833795278740874,280.0,0,400.0,401.07239119071784,16.734473819008056,-3.839480145391248,-13.908221344844726,-0.24036732766172592,0.9706820013746832,,,,,,11.391521907692754,0.96,1,0.011551946157410821,13470,QTcF,val
71.59904534606206,838.0,37.99999999999992,17.319553751432494,0.9689737470167066,,0,1,0,0.020721676230776316,0.0,1.0,0.01285034513695842,80.0,160.0,0.0,-0.017053597393271946,0.7861702051066709,-0.011757214831846332,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.09911207307195555,0.07238473048969753,883.4630414795091,0.42326116842346484,280.0,0,400.0,424.27292531899246,19.07644569875037,3.683485870936183,10.663450447046609,0.18503975908397416,0.9827310352065538,,,,,,17.1553044127823,0.96,1,0.05326445990851231,13472,QTcF,val
74.53519666181082,805.0,27.999999999999915,19.008769905844314,0.9416149068322981,,0,4,0,0.023642748639109843,0.0,1.0,0.1330781965046537,80.0,160.0,0.0,-0.3654990766126387,0.5038266513384743,-0.010332083284032696,100.0,0.0,0.6767589549159297,1,1,0,1,1,0.07742208237821112,0.12931569175869015,1575.8210918981467,0.5914669916030688,280.0,0,400.0,429.99430623509517,15.864408027059756,-6.1378717791948505,-20.04331050703292,-0.34273036948285224,0.9394338155687965,,,,,,9.701228045710948,0.9540245609142189,1,0.07278027969697459,13487,QTcF,val
71.94244604316548,834.0,12.00000000000001,16.053629130650254,0.9568345323741008,,0,5,0,0.01918204653890428,0.0,1.0,0.0723265717169867,80.0,160.0,0.0,-0.5439772929971405,0.6736253709602309,-0.02940408300810657,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.10178940599268999,0.033310833119021686,749.1782999588743,0.2437075512672307,280.0,0,400.0,424.9501378415398,23.41273413784752,-10.380663452109898,-25.732571261206143,-0.4341712549234276,0.9008303510640703,,,,,,11.244765567080632,0.96,1,0.08093976288580239,13488,QTcF,val
65.50218340611353,916.0,24.00000000000002,14.948948938977807,0.9585152838427947,,0,3,0,0.01644055572173124,0.0,1.0,0.2177279296939894,80.0,160.0,0.0,-0.09590042336935715,1.159681383687209,0.010386555320292923,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.04550518702723706,0.10570934270351298,998.8434054673174,0.533870719545043,280.0,0,400.0,411.8712711562167,3.2632549976666443,17.063327626024027,78.60245152613254,0.9802796309290963,0.19761539713674817,,,,,,16.41057954072103,0.96,1,0.034478759909174685,13490,QTcF,val
200.0,260.0,330.0,181.64428563220903,0.0,7.441666666666667,0,11,0,0.9894256188312944,0.0,1.0,0.08761239891257366,80.0,160.0,0.0,-0.31804809533032563,0.2464440530193481,-0.022989852967617186,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.08123826913734764,0.0026116805197248655,116.41945398993964,0.05936541340263621,280.0,1,400.0,597.5206328742887,22.941263259956457,-10.6759503904996,-23.41299991145491,-0.39735611091144396,0.9176644926776519,,,,,,5.6639305578396035,0.8732786111567921,1,0.05339225636225102,13503,QTcF,val
276.7857142857143,207.0,128.00000000000003,99.93231269304943,0.0,2.471830985915493,0,17,0,0.5602575311127114,0.0,1.0,0.04684132700574612,80.0,160.0,0.0,-0.0739340324204763,0.16440156575602205,-0.0008931175337773198,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.004382401435252998,-0.007636257333340743,-150.33063047645723,0.14751847360870035,280.0,0,400.0,665.7950511521695,7.781776866048114,3.043227110871591,24.114474588963372,0.4085610559489297,0.9127309918929539,,,,,,8.776909282053627,0.9355381856410725,1,-0.0010732593250375524,13505,QTcF,val
382.1811100292113,146.0,167.99999999999997,72.18231362321383,0.0,1.6495726495726497,0,25,0,0.6596284457442216,0.0,1.0,0.0028035833767612317,80.0,160.0,0.0,-0.07248468888363922,0.13106851211279838,-0.009969108073913047,100.0,0.0,0.9975273768433653,1,1,0,1,1,0.0006469404235075055,0.009556871779326126,64.31688011933889,0.10345785233632998,280.0,1,400.0,741.4764397583408,2.2226161168085476,0.5365710176588061,10.471626842855677,0.18174859040975738,0.9833450309449203,,,,,,3.6668190548532054,0.8333363810970641,1,-0.008389848649257459,13514,QTcF,val
451.3574660633484,4.0,136.0,75.42876994773948,,,0,37,0,1.306448156776818,0.0,1.0,-0.01613496569875436,80.0,160.0,0.0,-0.12874849493968843,0.1117257123901039,-0.026529065423238712,100.0,0.0,0.9975273768433653,1,1,0,1,1,0.030506067438836267,-0.013541552702880332,-509.45245282655975,0.39933495172575095,280.0,1,400.0,783.7157254825346,4.135140338848924,-0.7824571599138661,-15.89822994407614,-0.2739295071952363,0.9617497725956451,,,,,,-4.9991218807180084,0.6600175623856398,1,0.01297650454784785,13515,QTcF,val
97.0873786407767,343.0,666.0,312.5382879038914,0.0,3.136986301369863,0,8,0,0.8856564937146101,0.0,1.0,0.08828516798168907,80.0,160.0,0.0,-0.44358121242224835,0.08650667808878099,-0.011035988781087226,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.06856428393983109,0.04433437350735796,715.4738878228598,0.372524738252232,280.0,0,400.0,469.602607430986,5.6240486858298615,-12.582300016127496,-57.99951167386909,-0.8480435796773595,0.5299264920420661,,,,,,-3.0441329166287927,0.6991173416674241,1,0.027703660109953038,13518,QTcF,val
72.28915662650603,830.0,16.000000000000014,13.545149477955743,0.9638554216867471,,0,7,0,0.016384060287828586,0.0,1.0,-0.0008999409813169081,80.0,160.0,0.0,-0.13327296221630353,0.6649642637666138,-0.04392447101640347,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.13869379518984903,-0.0014299201810362705,820.2097506899194,0.484092720813285,280.0,1,400.0,425.6316949642374,13.6933348937137,2.040175670384853,8.8457606934959,0.15377506048148606,0.9881058803457833,,,,,,12.641862189494402,0.96,1,0.15891762941367027,13544,QTcF,val
94.33962264150944,0.0,632.0,270.9736245751964,,,0,6,0,1.4091139396536836,0.304441361513404,1.0,0.14284992465730703,80.0,160.0,0.0,-0.7622179057264779,0.19708385257772357,-0.05605332256097978,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.03604650189418393,0.04695869629570853,1368.6026313559094,0.3634418290172705,280.0,0,400.0,465.1299298806676,8.809122553491418,-21.285761865302014,-67.29377106891455,-0.9224961300916793,0.3860063341007186,,,,,,-2.5969175917708327,0.7080616481645834,1,0.00838866548528942,13563,QTcF,val
195.09345794392522,116.0,470.0,207.85174268881053,0.0,67.4,0,14,0,1.1316331634675703,0.0,1.0,0.05215432010515021,80.0,160.0,0.0,-0.24033582213025623,0.031063174127544165,-0.0447240612370574,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.11944252517552716,-0.020695572149617772,-949.9263322645666,-0.006101994332018426,280.0,0,400.0,587.2182782933295,1.3576142529927973,-10.554601449502414,-87.60884977146895,-0.9991292861957881,0.041721331065715496,,,,,,-7.79175937831058,0.6041648124337884,1,-0.006960933973417298,13580,QTcF,val
254.23728813559325,198.0,452.0,206.0395923347439,0.0,18.485714285714284,0,11,0,0.9911579256829964,0.0,1.0,-0.005497306577602683,80.0,160.0,0.0,-0.1825906264009527,0.03323486373436227,-0.029982241149185438,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.1444590182965458,-0.07554336769396507,-917.6478621713169,-0.04548929707305674,280.0,1,400.0,647.2757307238636,-0.19369020111284607,-1.3682664107643694,-96.43433741271444,-0.9937009372706342,-0.11206447816977082,,,,,,-7.331463915658537,0.6133707216868293,1,-0.005004294474794017,13581,QTcF,val
372.6851851851852,37.00000000000001,260.0,237.58094772558925,0.0,237.49999999999997,0,13,0,1.3082522744878784,0.0,1.0,0.010472418715793876,80.0,160.0,0.0,-0.12368359059521322,0.05412947134375828,-0.1150292368659385,100.0,0.0,0.9855134237036576,1,1,0,0,1,0.012881671341608171,0.05953808028479512,1233.866602944849,0.18142692549028186,280.0,0,400.0,735.2839552967749,0.5800442909371155,-1.0439747596564728,-71.87101467300535,-0.9503584420948309,0.31115724567987474,,,,,,-9.340486111122807,0.5731902777775438,1,-0.037001554689335414,13585,QTcF,val
81.30081300813008,738.0,28.000000000000025,22.790011307250733,0.9674796747967479,,0,7,0,0.030714300953168107,0.0,1.0,0.09560882125006046,80.0,160.0,0.0,-0.2436432706839159,1.6251460507578892,-0.013601505561603375,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.12396823930546952,-0.0027869004464841918,354.5372864796042,0.19032985585258538,280.0,0,400.0,442.63036529808886,5.73214295721034,26.174607488047858,77.75072890979001,0.9772338056815879,0.21216523992652625,,,,,,16.71601947525478,0.96,1,0.0689558614908812,13605,QTcF,val
86.33111398191394,695.0,23.99999999999991,15.449720953823707,0.9496402877697843,,0,7,0,0.02242804783840024,0.0,1.0,0.1289230755290407,80.0,160.0,0.0,-0.0628098161491212,1.3431286493390597,-0.03337673283832328,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.041077916271151385,0.00880131903741943,451.1346122420956,0.29386062264829993,280.0,0,400.0,451.5771132070214,19.267743953287976,27.98487877767879,55.78277387932663,0.8269115451106578,0.5623320163059407,,,,,,14.52584688673296,0.96,1,0.04726783865080589,13608,QTcF,val
75.75757575757575,792.0,31.99999999999992,151.67860758854556,0.5992414664981036,1.0139064475347659,0,4,0,0.2100681310495486,0.0,1.0,0.1389257468387785,80.0,160.0,0.0,-0.11712531644662048,0.7055152777886955,-0.024258960424059867,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.05677039089035779,-0.0016832529293863696,425.5589369321179,0.25187553602741214,280.0,0,400.0,432.33287816535193,25.246583726828693,-1.5026959712926131,-3.183579568868564,-0.05553535897912363,0.9984567210966432,,,,,,14.314969769666849,0.96,1,0.039244228457783616,13616,QTcF,val
411.0360360360361,92.0,160.0,73.87840824212157,,,0,33,0,1.0125043228547854,0.32662814842137744,1.0,0.012800676912329164,80.0,160.0,0.0,-0.07318789263429348,0.12724462995478436,-0.006186154331831208,100.0,0.0,0.9975273768433653,1,1,0,0,1,-0.009968273292634479,0.002677282492904512,137.73927478742493,0.17282828129792918,280.0,0,400.0,759.6738053180159,0.7406672144773168,2.635733245964809,70.4111342910245,0.942122623315262,0.3352684933565469,,,,,,5.355955002112981,0.8671191000422597,1,-0.005194687805479568,13621,QTcF,val
58.36575875486381,1028.0,136.0,108.93002340952654,0.7704280155642024,0.9863813229571984,0,2,0,0.1345581689782192,0.0,1.0,0.12184244471653143,80.0,160.0,0.0,-0.16262271452668034,1.2567847333692916,0.0034050521879011655,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.003968209291841676,0.04722561206737782,544.4441058554887,0.10356857834749686,280.0,0,400.0,396.3348724602214,-1.7742406089577956,32.986242601027044,93.10147337835541,0.9985352793429724,-0.054104490640354795,,,,,,15.728065253424763,0.96,1,0.07529603948588917,13641,QTcF,val
54.74452554744525,1096.0,32.00000000000003,227.19765736073091,0.45802919708029194,0.7600364963503649,0,4,0,0.2467047966774505,0.0,1.0,0.09283690526179803,80.0,160.0,0.0,-0.05457523778907461,1.0451226558328388,0.011816256867640332,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.045526343963247444,0.026267589064856586,139.48037062544915,0.14218599124613945,280.0,0,400.0,387.96255126207006,9.394658506086977,16.89848497939352,58.93575970001554,0.8565892989160369,0.515998811028216,,,,,,15.816702457521615,0.96,1,0.10966281698878069,13682,QTcF,val
47.84688995215311,1254.0,40.000000000000036,24.4682217897219,0.9728867623604466,,0,2,0,0.0195254847843198,0.0,1.0,0.15220289955472982,80.0,160.0,0.0,0.010860356027316317,0.5626034451080998,0.07874989341828384,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.026881385002398103,0.16765869295820252,1343.2062828855205,1.025564949638773,280.0,0,400.0,370.9318673198905,21.662355086656316,9.08108870759486,23.443011319498186,0.3978367270983562,0.9174562325101225,,,,,,15.172377849888326,0.96,1,-0.003248447145299496,13696,QTcF,val
468.75,36.00000000000001,148.0,53.997273654603866,,,0,41,0,1.1865368908865226,0.39538042351503494,1.0,0.012140222201599538,80.0,160.0,0.0,-0.05898612303334071,0.12216948494944113,-0.03684412812991472,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.021435695116277936,-0.024103787650997,-487.0007627863921,0.08148930387173448,280.0,1,400.0,793.7005259840998,-0.7663800476839494,4.535183007491253,106.56503700570462,0.9584967286048076,-0.285103527256121,,,,,,3.580984710327914,0.8316196942065583,1,0.041055611828994046,13698,QTcF,val
83.2179132040628,721.0,48.00000000000004,139.21885249092125,0.32044198895027626,0.7803867403314918,0,6,0,0.21276675998603206,0.0,1.0,0.0660341363100049,80.0,160.0,0.0,-0.09986585922595943,1.1423840705773907,0.009958418251619375,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03565763153156293,0.007953261754829136,277.5316667947808,0.2826083561997931,280.0,0,400.0,446.082400075893,22.37040354857165,12.959157715484242,30.549861591234052,0.5082880025394776,0.861187149506092,,,,,,15.060697432825378,0.96,1,0.03775684274542424,13708,QTcF,val
319.1489361702128,86.0,208.0,132.85111745325952,,,0,22,0,1.237421291390026,0.0,1.0,-0.1127260891778242,80.0,160.0,0.0,-0.1978657530125703,0.15858315361978206,-0.16980462121432838,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.040354520263298804,-0.00614473418739982,593.7605070805547,0.06763733045217982,280.0,0,400.0,698.2442611068982,-2.997320192709011,-5.8403197920653875,-109.63446577327213,-0.9418554944093861,-0.3360181954163357,,,,,,8.1647069822418,0.923294139644836,1,0.009899768044322722,13720,QTcF,val
66.00731962356221,909.0,8.000000000000007,6.870225614927073,0.9922992299229922,,0,5,0,0.0075496984779418385,0.0,1.0,0.1377011444823898,80.0,160.0,0.0,-0.1991464023036626,1.032184830485201,-0.08038840935469982,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.12901240988123458,0.02195282531315084,831.7542030459288,0.14476430056048845,280.0,0,400.0,412.92681032247776,7.00663987083632,6.296108883631736,40.27798874532855,0.6464967383614564,0.7629167499065665,,,,,,17.97901305187183,0.96,1,0.13276566927730246,13725,QTcF,val
