record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
8138,-0.6490526048147713,0.8588414422312343,-0.8391998364452042,-0.5851066399840655,0.6817805136604634,,0.0,-1.086376645320698,0.0,-0.6102443166887142,-0.3077620244181912,0.0,-0.9726954832050596,0.0,0.0,0.0,0.7951526000372389,0.7004916247935702,0.28846563737007797,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.036592506869664386,0.6919562166861704,0.11142533639209988,0.5280936806687323,0.0,-0.7640563274961799,0.0,-0.7541682252037862,0.15158617674892663,0.5067828603889666,0.5278126683147647,0.3025867560026759,1.3666492065526707,0.6430396541452799,0.09636091489006203,-0.5619726229718178
8139,-0.5555581753895008,0.4775039575415205,0.8772305561094307,0.6131267499201734,0.31251494354770815,0.635425581119444,0.0,-0.7577339226954791,0.0,-0.15292573694503447,-0.3077620244181912,0.0,-0.417984535512254,0.0,0.0,0.0,-5.057717294426327,-1.0134954433292531,-6.077434424276395,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.972689772748123,-0.9430196656472287,3.4099418499651795,-1.1922841886216458,0.0,-0.7640563274961799,0.0,-0.571961818936841,3.474527062676951,-3.9149841446982045,-1.9484272647323875,-0.17539761876278895,-2.9110437130849256,-2.9615935582181567,0.09636091489006203,0.9491407053505407
8140,-0.6502738881317378,0.864663388562375,-0.879116822318568,-0.5890333368141402,0.5371518398412705,0.635425581119444,0.0,-0.7577339226954791,0.0,-0.5529553066712075,-0.3077620244181912,0.0,-0.18932963949659334,0.0,0.0,0.0,0.023213983694030497,0.04814013059728155,-0.19896286010351352,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.1401611614186637,-0.8781433245277612,0.04614970134174511,-0.3641037932150402,0.0,-0.7640563274961799,0.0,-0.7566776478507988,-0.7013650060420267,-0.036096031986930815,0.6174915711355516,0.19732942112667545,0.532296967493695,0.6430396541452799,0.09636091489006203,0.7342036746513255
8147,2.059269340767914,-1.6591503459871049,-0.0009431331045686946,-0.4695143273845318,,,0.0,1.8312147993728403,0.0,2.0355247637572127,3.7101448035248845,0.0,-0.8080971885728031,0.0,0.0,0.0,0.454350262170515,-1.0350092182387742,0.3836433272712937,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.510940244626732,-0.1498807315418415,-0.05099583861656969,0.5149930471966097,0.0,1.3088040292487466,0.0,1.983172902306824,-0.6853532001149042,-0.30918890102007357,-0.2518950991148797,0.7982097057510982,-1.2716524901532835,-1.5071360479306903,0.09636091489006203,-0.243234053750294
8153,-0.6422733125562758,0.8268207374099606,2.7732873850942013,2.2199293639282,0.1533034175412446,0.635425581119444,0.0,-0.065519106496055,0.0,0.10056085207819006,-0.3077620244181912,0.0,-1.107332961127787,0.0,0.0,0.0,0.5089818267742446,-0.5849179669089278,0.040465087874871,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.13873076820887434,-0.13933787092795616,-0.28906276189046076,-0.1378079573385619,0.0,1.3088040292487466,0.0,-0.7402813835011309,-1.1393374671270193,0.4526376968497258,1.3148125906655779,-1.7400211365811773,0.04607741617905598,0.6430396541452799,0.09636091489006203,0.743149476418691
8164,-0.397842739683718,0.040857982705970325,2.9030175891826335,2.512081114810919,0.22241291543328018,0.635425581119444,0.0,-0.2621822866310107,0.0,0.2327278336094994,-0.3077620244181912,0.0,1.2170473438745049,0.0,0.0,0.0,0.6045656239343685,0.3642701922936613,0.5029666335305935,0.0,0.0,-1.3667477303187212,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.21642947066354967,0.9916596040101993,-0.03484440370350518,1.0267405347226863,0.0,-0.7640563274961799,0.0,-0.30219275658470734,1.0268698710462427,0.34552219922918864,0.15106574531407369,0.623529806970754,0.22339394907125432,0.6430396541452799,0.09636091489006203,0.5059631463061012
8170,-0.5392654129466177,0.42219546739568414,-0.6096771676733634,-0.8414175965420261,0.8269405001467411,,0.0,-0.2621822866310107,0.0,-0.738114099793551,-0.3077620244181912,0.0,0.9791393596996876,0.0,0.0,0.0,0.42207889393149106,0.6356667862540514,0.39252768544403577,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7250134612324309,0.5406123391590294,-0.02907151125068013,0.1680899588742216,0.0,-0.7640563274961799,0.0,-0.5420673739480047,-0.1889909404726128,0.5963282896077117,0.804794470984273,-0.07083791861297949,1.020456687111341,0.6430396541452799,0.09636091489006203,1.2241835793461984
8178,-0.623546795079112,0.742402515608421,-0.8890960687869089,0.6109439454075106,-0.1729181195956565,-1.9509144568378451,0.0,-0.48921326652978997,0.0,-0.19956428358961434,-0.3077620244181912,0.0,0.3773257065067878,0.0,0.0,0.0,-0.08334196232390303,0.14791464633011944,0.08925006918427494,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.45952863568291075,-0.7423858410780388,-0.6571346407565692,-1.0029308835770536,0.0,-0.7640563274961799,0.0,-0.7025149618602509,0.3864326294397473,-0.2332193993216099,-0.34317180333961733,0.8172159649468406,0.9622132346469657,0.6430396541452799,0.09636091489006203,0.44081827358196024
8185,-0.45713256501621585,0.18058469465334637,-0.8890960687869089,-0.09311449853730339,0.05891315489716431,-1.7444653365134466,0.0,-0.7577339226954791,0.0,-0.2952735861957047,3.575698690275284,0.0,0.3677744148369654,0.0,0.0,0.0,0.18834143729557906,0.39704642923746564,0.3175704530466593,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4208987320723833,0.6448660372584816,0.43630686044334044,-0.040702018027195766,0.0,-0.7640563274961799,0.0,-0.39846357994463194,0.858805205831632,-0.3947494393076945,-0.5462164692109268,0.8338535325033939,0.5438757070780442,0.6430396541452799,0.09636091489006203,-0.5876920491102241
8195,1.6164346208732145,-1.3564091367677902,0.29843426094565834,-0.11516982511914932,-1.494048011861594,0.635425581119444,0.0,1.8312147993728403,0.0,1.0955131675601812,-0.3077620244181912,0.0,-0.9114909535228826,0.0,0.0,0.0,0.7109010630018079,-1.2466502853638994,0.4330866040408717,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8013410789638015,-0.06429533740136117,-0.3553162302760902,-0.9895765779978222,0.0,-0.7640563274961799,0.0,1.6914016101521308,-0.8959379772718742,-0.37656846521753484,-0.3106023853438993,0.811263624100162,-1.2768843381375554,-1.513427834163239,0.09636091489006203,-1.5009053513131336
8203,-0.6854450559842511,1.0451437248277358,-0.8691375758502271,-0.9402162949727918,1.228996208851138,,0.0,-2.1072341841453412,0.0,-0.9246101899657534,-0.3077620244181912,0.0,0.35699406102007597,0.0,0.0,0.0,0.8698043913041298,0.9905338721429182,0.42175792304751913,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.18995350499779193,-0.14470890851065715,-0.3213468717899932,-0.45724057193523365,0.0,-0.7640563274961799,0.0,-0.8307294065005597,-0.32235388061263653,1.7487632545786007,1.2059831472785127,-1.0663992090834866,1.1789774375940503,0.6430396541452799,0.09636091489006203,0.48455333584621124
8208,-0.5320959340235152,0.3989076820711215,-0.7693451111668179,-0.8942361666715173,0.9408588861396693,,0.0,-0.7577339226954791,0.0,-0.7905782939877174,-0.3077620244181912,0.0,-1.022053416428298,0.0,0.0,0.0,0.37206678811855165,-0.0395240526767163,-0.4447436916783698,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.17923439974419053,-0.06807055461361286,0.10481370309585031,0.4625218864182851,0.0,1.3088040292487466,0.0,-0.5291045183533815,0.2593450402972082,-0.3159804871267301,-0.4433507579114215,0.829820114336219,0.9937703015935361,0.6430396541452799,0.09636091489006203,0.4652288920406733
8209,-0.4911257463803746,0.27373583595159706,-0.9290130546602725,-1.11851255601329,1.5085054607549553,,0.0,-0.7577339226954791,0.0,-1.4957928041144264,-0.3077620244181912,0.0,0.15406773012933841,0.0,0.0,0.0,6.242891946924542e-05,0.496308246073786,-0.49736146671725256,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8588674649823611,-1.983841589651384,-0.7268218054887933,-1.4255894545679375,0.0,-0.7640563274961799,0.0,-0.4565349238551316,0.023753941167645187,0.029841143408949496,0.09266689238896535,0.6585880402868859,0.5753467903105607,0.6430396541452799,0.09636091489006203,-0.8121563919660383
8212,-0.5858255786283445,0.5881209378331932,2.004885407031953,1.3918791390540102,0.218240552762671,0.635425581119444,0.0,-0.48921326652978997,0.0,0.06217706269059495,-0.3077620244181912,0.0,0.7537270894810284,0.0,0.0,0.0,0.4872488501525188,0.7213121770310107,0.17862267974613932,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.20390977297706533,-0.30603947379358776,-0.3081656888827115,-1.1066853517419009,0.0,-0.7640563274961799,0.0,-0.6288767999607722,0.5242887112878931,0.1822419365493647,0.2158880534312846,0.5803930828725109,0.680793436023041,0.6430396541452799,0.09636091489006203,-0.15293114545230646
8215,0.946185726398145,-1.1002434981976008,0.058932345705476716,-0.16218541406831638,-1.494048011861594,0.635425581119444,0.0,1.1288076510857612,0.0,0.19222044129308652,4.101390422445116,0.0,-0.6782321251469574,0.0,0.0,0.0,0.7778950916305086,-1.1267561906291785,0.35735479538026826,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4512579198785304,-0.10371586310842866,-0.2895356713830299,-0.14017893457437017,0.0,1.3088040292487466,0.0,1.1883790726770194,-0.6866201209292855,-0.15261718199430777,0.08270849284286239,0.6642169883000362,-1.2930959283878962,-1.5328075759459425,0.09636091489006203,0.5316975943983752
8218,0.6542931701822966,-0.9779826252436468,-0.2903412806864548,-0.18247379788825527,-1.494048011861594,0.635425581119444,0.0,1.0446255331860206,0.0,0.19821906818539145,2.6808944698222694,0.0,-0.9905100456131575,0.0,0.0,0.0,0.6340201141765017,-1.2349984230894537,0.11316057709974495,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.825005815342023,-0.39177236860993103,-0.338992380663724,-0.8672400102721642,0.0,-0.7640563274961799,0.0,0.9352995181297773,0.17862694295007278,-0.5988899957906156,-1.034634802355667,0.7291026294300694,-0.9459338738049825,-1.0723483444762432,0.09636091489006203,-0.6684826380679963
8219,3.2424071686294864,-1.5776430973511355,-0.18056956953470493,-0.5124122582970665,-1.494048011861594,0.635425581119444,0.0,2.3412056305894664,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.197389996184463,0.0,0.0,0.0,0.6605938239411373,-1.1335758345743765,0.2987433272357483,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7849350526782753,-0.21297547088604862,-0.41918514165597764,-1.1307641480347859,0.0,-0.7640563274961799,0.0,2.6477073134239344,-0.9509377776798046,-0.23418653648314827,0.283507229427201,0.530434636653768,-1.4568210381570577,-1.719462797465343,0.09636091489006203,-2.1478229431225575
8224,-0.7048463007167632,1.1557607051194083,-0.8292205899768634,-0.8347540647462993,0.8100616809052706,,0.0,-0.48921326652978997,0.0,-0.8090981905667692,-0.3077620244181912,0.0,-0.349891319307124,0.0,0.0,0.0,0.2213883967270072,1.7828847539757864,0.5463711538440196,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.29086936805230545,0.5827481444319689,0.1531168606067501,0.23624776330124436,0.0,-0.7640563274961799,0.0,-0.8730425651302998,-0.9519618640345165,1.7413308055344123,1.3183672194869458,-1.7846010331591073,1.2920531851111172,0.6430396541452799,0.09636091489006203,0.30352160877944
8241,1.321332860503737,-1.2254153443171252,0.8173550772993853,0.887600740493144,-1.494048011861594,0.635425581119444,0.0,1.0446255331860206,0.0,1.2007201713904936,-0.3077620244181912,0.0,-0.948706837107992,0.0,0.0,0.0,0.7346918832219808,-1.2950907748970797,0.3334080724735178,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.524447239207049,-0.39823198969436413,-0.3034851599099459,-1.0131956800083752,0.0,-0.7640563274961799,0.0,1.4818473853669656,-1.1057259642305872,-0.34599904959961464,-0.3239046761228152,0.8138053758310108,-1.0161077931258182,-1.1742132121463507,0.09636091489006203,-0.6083622161665078
8242,-0.7743559388695695,1.6360712774385135,-0.6396149070783861,-0.8951213477736505,0.9711943308554928,,0.0,-2.1072341841453412,0.0,-0.9181594553476058,-0.3077620244181912,0.0,-1.2286676708884967,0.0,0.0,0.0,-0.11814215606525962,0.0882489961974658,-0.5721882208710014,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5369834452506027,-1.1595955683079076,-0.10567728149131454,-1.6126908339090646,0.0,-0.7640563274961799,0.0,-1.0345406005117763,-0.4730837322364901,-0.27304953758926453,-0.25453233110504625,0.7988606748496996,1.2039930465416928,0.6430396541452799,0.09636091489006203,-0.1752152918938438
8244,-0.5521782732177448,0.46586006487923914,-0.5198639494582952,0.2892807472774507,-0.03021596067716126,-0.5035075495641866,0.0,-0.7577339226954791,0.0,-0.23039501235305151,-0.3077620244181912,0.0,0.7983721994143331,0.0,0.0,0.0,-1.8646226931222833,-0.9301403389187284,-1.672325084841865,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.03558972614762848,0.1294037856901651,2.0481288214678095,0.1654611788338589,0.0,-0.7640563274961799,0.0,-0.565729626976292,1.5489050669965128,-2.5448394340742007,-1.7755841334009643,0.09818949918455613,-2.1590647601226474,-2.3865712654522535,0.09636091489006203,-0.32871915587588324
8246,1.564529256308649,-1.336032324608798,0.3483304932873629,-0.09700016303552383,-1.494048011861594,0.635425581119444,0.0,1.4243526637888821,0.0,0.6602261467293192,-0.3077620244181912,0.0,-1.1911750523730666,0.0,0.0,0.0,0.7657201840928951,-1.1501115681736989,0.4864458514082548,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7730891570178816,0.11810361663758497,-0.3055517206264108,-0.7145674537211182,0.0,1.3088040292487466,0.0,1.6527982603440283,-0.890536663906335,-0.24035698101244996,-0.21071342740752885,0.7872500236918031,-1.7231255682126065,-1.9938132956441024,0.09636091489006203,-0.6800357467406963
8254,1.065104915967565,-1.1875726931647108,0.33835124681902196,-0.0483612184364964,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.8782753937468645,-0.3077620244181912,0.0,-1.0642724734381999,0.0,0.0,0.0,0.8145531316133189,-1.0206672808904682,0.3490545713815555,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7273645581723928,-0.141735554717073,-0.3502937581407211,-0.9797606958213202,0.0,1.3088040292487466,0.0,1.284880679196396,-0.015023408789842794,-0.11351269027118326,0.04756289743106908,0.6832865180478329,-0.70887652021194,-0.6820968696541999,0.09636091489006203,-1.3701551655795547
8256,2.6790082029811186,-1.7231917556296523,-0.23046580187640944,-0.7063619363575645,,,0.0,2.445210202613525,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.6080699832924367,0.0,0.0,0.0,0.10926847692530536,-0.9818272295911671,0.32861283258361196,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8904405624888481,-0.0020468385745300963,-0.21777121981001182,-0.6583441312550887,0.0,1.3088040292487466,0.0,2.3482690548488994,-1.1912754471377471,-0.317707408570989,0.8254732317483467,-0.10527302246783926,-0.6596367078247526,-0.5897421658461889,0.09636091489006203,-0.7144163542515463
8259,-0.540140031866047,0.42510644056125446,0.9371060349194761,0.9544055777149987,-0.38806899646897125,-1.603297436078175,0.0,-0.065519106496055,0.0,0.003077238012394983,-0.3077620244181912,0.0,0.2231777476197569,0.0,0.0,0.0,0.30644161063815506,0.5247406015957641,0.016744366828230682,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,4.504745888574198,-4.508829181093212,-0.9821458349677918,-1.0658124484852567,0.0,1.3088040292487466,0.0,-0.5436616578097171,0.2034432846286914,0.4980337331797674,0.6010437550419414,0.21763059659302034,0.3324755251386655,0.6430396541452799,0.09636091489006203,-2.4548484276692544
8261,1.0864206197583097,-1.164284907840148,0.14874556392054497,0.1232841524894169,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.6430563634559036,-0.3077620244181912,0.0,-1.3493041382485966,0.0,0.0,0.0,0.7037225434903251,-1.0806809739329468,0.348971350039513,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1097875824494507,-0.12582776917338126,-0.5929236570296791,-0.12889963596337148,0.0,1.3088040292487466,0.0,1.3017652755615072,-0.6880769879661546,-0.2093487889215584,0.5022845478046181,0.3302298416429364,-1.1600180060017382,-1.3682352809328353,0.09636091489006203,-2.4150798917952185
8263,-0.3942869743876418,0.029214090043688988,-0.9190338081919316,-1.099575131042694,1.1493198002205145,,0.0,-0.48921326652978997,0.0,-1.262924080043188,-0.3077620244181912,0.0,-0.6964478529370186,0.0,0.0,0.0,-0.8306372770507264,-0.43798396088377267,-2.4159835188696115,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-3.037701910481878,-5.1073365579361605,0.26771249863086427,1.1307674574859015,0.0,-0.7640563274961799,0.0,-0.2956390963751292,-1.1733537978701294,-1.2160362379836573,-2.3923737148662165,-1.9625295395848958,-1.6611701461575705,-1.9327595534081747,0.09636091489006203,0.12582917413674985
8277,-0.7092261331745725,1.1819594636095414,-0.8990753152552499,-0.6344717040835661,1.4324645632551427,,0.0,-1.510070805354433,0.0,-0.6708817159439934,-0.3077620244181912,0.0,2.2570703243599057,0.0,0.0,0.0,0.677223160549107,0.6894345478651761,0.5429109695314583,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.15305143761055862,0.8991733075783589,-0.034128070007424856,1.1793354433209637,0.0,-0.7640563274961799,0.0,-0.8827492506499443,-0.05722408306574229,0.9079877292726067,0.9758845759647735,-0.39439539010508895,0.6873961391440857,0.6430396541452799,0.09636091489006203,1.3156570874141014
8278,0.21474128295921222,-1.0885996055353195,0.837313570236067,0.6871411012277958,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.41194898144990605,-0.3077620244181912,0.0,2.1842578047718,0.0,0.0,0.0,-2.5917588405711975,-1.112668348318133,0.4656898781111496,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-2.1405838997842612,0.3070162985253525,2.4012508511605315,0.9381360101831399,0.0,1.3088040292487466,0.0,0.49708785901308783,-0.8742628578114121,-1.4228622282589933,-2.352897521526436,-1.3809806881918767,-3.3282155473507538,-3.3337279120180248,0.09636091489006203,0.2634362418192336
