record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
10932,-0.6397638290412979,0.8151768447476793,1.3362758936531114,1.5761597747686267,0.04285164366413779,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.04582370911064425,-0.3077620244181912,0.0,-1.0386131809099357,0.0,0.0,0.0,0.3592704208393925,-0.9429852919958406,0.23782541050884307,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5032816825948062,-0.40736025152352884,-0.24269473668873953,-0.9095698213922326,0.0,-0.7640563274961799,0.0,-0.7351712872010696,-0.6037399207248223,-0.45468863518639224,-1.1005371718068662,0.6985191258519508,0.5877417262612791,0.6430396541452799,0.09636091489006203,-0.5030515275621288
10958,1.659798471904598,-1.3505871904366495,0.10882857804718123,-0.23532714290466492,-1.494048011861594,0.635425581119444,0.0,1.7259710298766697,0.0,0.9288782530302281,2.929781325434003,0.0,-0.6298247641780126,0.0,0.0,0.0,0.4613821689858628,-1.0528955904842323,0.20434904024517403,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.20871371397896277,-0.32138651261767315,-0.28219005971170125,-0.6350524701108533,0.0,1.3088040292487466,0.0,1.7224752919416588,-0.3199901009576696,0.08932478445482925,0.25371738883841466,0.5530851859069488,-1.4513917603093414,-1.7135178727310267,0.09636091489006203,0.38449490997596597
10982,4.228355358514131,-1.746479540954215,-0.5597809353316592,-0.7996894681556099,,,0.0,3.0198878605349924,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.9503212526366734,0.0,0.0,0.0,0.0005965775229502124,-1.221984589561659,-0.2679593694282217,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.20563801700314105,-1.273602878775093,-0.5063852104916422,-0.7281613522492125,0.0,1.3088040292487466,0.0,3.1157496093158876,-1.2297804992475465,-0.5324250382517925,-2.3923737148662165,-2.000006778416854,-2.800364885868416,-2.8827117531248074,0.09636091489006203,1.3866393688228253
10987,-0.5453232165858464,0.4425722795546765,-0.5897186747366816,-0.6995232098892041,0.5575633519339698,,0.0,-0.2621822866310107,0.0,-0.6201035926061188,-0.3077620244181912,0.0,-1.1919897921928264,0.0,0.0,0.0,-0.7816523691666115,0.17971064031139264,-0.10012315697970897,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6259035798799487,0.4473599629873024,0.16004131889174023,0.13669264580316162,0.0,1.3088040292487466,0.0,-0.5531486660903546,-0.6738348069813109,-0.42397455451547167,-0.6968397824856892,0.8236513657765926,0.6426200246599935,0.6430396541452799,0.09636091489006203,0.3406857906662486
10994,-0.46593527690678527,0.20387247997790905,-0.8890960687869089,-0.06679455170267376,0.02776701122036867,-1.1641693298183007,0.0,-0.7577339226954791,0.0,-0.28736623095814573,3.517624460749581,0.0,-0.9836384425254716,0.0,0.0,0.0,-1.6276205694724029,-0.16265364062151694,-0.3511019010913874,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.21468190401770768,0.510491602770754,0.24472504235194315,-0.6871694906153767,0.0,-0.7640563274961799,0.0,-0.4133272202415457,3.0301296806663727,-2.371038624823234,-1.4014725026461385,0.5023740856002229,-0.4722084427299863,-0.18731165584385626,0.09636091489006203,-1.2137112616059493
10995,-0.303767799003055,-0.5908231942227923,1.925051435285225,1.3317793965263067,-1.494048011861594,0.635425581119444,0.0,-0.2621822866310107,0.0,0.8028019686839417,-0.3077620244181912,0.0,-1.4020256348877593,0.0,0.0,0.0,-1.351504194969892,-1.0618506393222045,-2.40369512510453,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.4137160373383504,0.03795730444308296,3.990560220687029,-1.127875774924791,0.0,1.3088040292487466,0.0,-0.15660348874207194,-2.0787945672605264,-0.2200701588717143,-0.13575279434697635,-4.795520765124236,-0.9369050178827332,-1.0588513922754412,0.09636091489006203,-0.1553995615464876
11004,1.7460933760976736,-1.3418542709399386,0.20862104273059023,-0.1805119196802676,-1.494048011861594,0.635425581119444,0.0,1.612623877579026,0.0,1.1008086621837274,-0.3077620244181912,0.0,-1.0245993119010721,0.0,0.0,0.0,0.7501490468189687,-1.1662814846495102,0.49470260789908493,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5744871679282111,-0.04337516882364116,-0.42867307935086724,-0.20106374826737283,0.0,1.3088040292487466,0.0,1.780681470598817,-0.7303940733356908,-0.1624477183129906,-0.04760750721272584,0.7288530871465188,-1.2442092924642902,-1.4738263050819038,0.09636091489006203,-1.0880842389906569
11023,-0.4121087485785576,0.06996771436167368,-0.28036203421811395,-0.3853452846866921,0.5968152901622121,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.3412085014287211,-0.3077620244181912,0.0,-0.8946685265734067,0.0,0.0,0.0,-1.2820975059753017,-1.0495377803135493,-0.3221364934132388,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8650535205677575,-1.2156979205194014,0.7473669851044323,-1.5500325464529439,0.0,-0.7640563274961799,0.0,-0.32430341547628094,-2.0543299851048746,-0.30384766634715216,-0.33790232368207035,-4.795520765124236,-1.127741286755451,-1.3262939158484937,0.09636091489006203,0.6094917923121427
11042,-0.5962517427146126,-1.5601772583577136,3.1125817650177923,2.254007124568709,,,0.0,-0.7577339226954791,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.34872015361264963,0.0,0.0,0.0,-1.0636297899882996,-1.2091848503538138,-0.44553942397361956,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.0012337342755309641,-0.8784033524714798,0.3882465133437447,-1.114367674762716,0.0,-0.7640563274961799,0.0,-0.6489279152679246,0.19474791728478408,-1.9000547208832634,-1.9557867120967174,-0.1887558396498135,-1.5231851135558034,-1.7909016939031854,0.09636091489006203,0.7010193054337636
11045,0.8479886928483865,-1.0885996055353195,0.06891159217381762,0.22624844137911507,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.3484138878253334,-0.3077620244181912,0.0,-0.9186633440005262,0.0,0.0,0.0,0.46815713153452776,-1.0114038407645463,-0.0206990859133696,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8909832981751618,-0.5883353713762042,0.10058211130622727,0.4522679482444028,0.0,1.3088040292487466,0.0,1.1058704307210347,-1.4393245002236144,0.20655884943801525,0.8384353035988644,-4.141527199274385,-0.88391311349586,-0.9776940427225571,0.09636091489006203,-1.1668818084404469
11049,0.6473433474152526,-0.9838045715747874,0.3183927538823402,0.07126431553902755,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.4878498539467677,-0.3077620244181912,0.0,-0.7312302624080593,0.0,0.0,0.0,0.6061812827975512,-0.7636552747327293,0.31043076579949386,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7003627598284917,-0.19625659681846094,-0.3253144286638432,-0.9153875828944523,0.0,-0.7640563274961799,0.0,0.9289510624757018,-0.9647861941101771,0.5540316558681748,0.7898495141170514,-0.046624711517268276,-1.3322597038982105,-1.5789199487062033,0.09636091489006203,-0.19573005642062902
11061,-0.40207989040839276,0.046679929037111,-0.2903412806864548,-0.06838738897461522,0.0008946861502143808,0.635425581119444,0.0,-0.065519106496055,0.0,-0.21802018658253022,-0.3077620244181912,0.0,-0.8926572704422352,0.0,0.0,0.0,0.7156668744994035,0.09091670238471206,0.3552773748649003,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7057266699023208,0.3624378758064075,0.0006236238676006431,0.027849022145640206,0.0,-0.7640563274961799,0.0,-0.3080900340741303,0.18585746177207044,0.1756458040193303,0.2167647922125749,0.5797782931178062,0.7787459158182218,0.6430396541452799,0.09636091489006203,-0.38435226746718076
11064,0.583476687590953,-1.0653118202107568,0.4481229579707719,0.09195746058616472,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.24096468069372934,-0.3077620244181912,0.0,-0.06881218101806173,0.0,0.0,0.0,0.6009415501356026,-1.0984150151642544,0.3912192536799102,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.29674106193456184,0.49373710818731725,0.08643059833994306,0.3941896543435649,0.0,1.3088040292487466,0.0,0.8531284897227883,-1.1538147310089875,-0.07098860891048465,1.2421160866771743,-1.2287785440850345,-0.6282327257685387,-0.5283058483131357,0.09636091489006203,-0.014241258067870069
11069,-0.5694537252701614,0.5269905013562162,-0.7394073717617953,-0.9711322319989624,0.8821641899700894,,0.0,0.10795011226111849,0.0,-0.9101694917798592,-0.3077620244181912,0.0,1.50166951630018,0.0,0.0,0.0,0.7397750754020631,1.1019848800250158,0.21083689018987256,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.841457620622455,0.20703069075060435,0.25402404154915564,-0.20297556902869984,0.0,-0.7640563274961799,0.0,-0.597868441620923,1.5129548723256612,0.3848704406665703,-0.008472581593223191,0.7111721839483558,0.10280715189154387,0.6430396541452799,0.09636091489006203,0.4739281145437013
11074,-0.7373893169442017,1.362439799874902,-0.20052806247138602,-0.33521784543486177,0.6613504917663182,,0.0,-0.7577339226954791,0.0,-0.5450956207097961,-0.3077620244181912,0.0,0.24887907875305815,0.0,0.0,0.0,0.7248348765428334,0.64030581903773,0.3845919174095285,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8262804769043319,0.31846608909679774,0.01412620600069678,-0.18806904784183973,0.0,-0.7640563274961799,0.0,-0.9466070654719562,-0.6468317652695983,1.2073423632085758,1.235369420497084,-1.1960576362538746,1.1600879419344958,0.6430396541452799,0.09636091489006203,-0.5732177078435975
11079,-0.5964383147589561,0.6317855353167482,1.954989174690248,1.9073046855578017,-0.1068831514255039,0.635425581119444,0.0,-0.2621822866310107,0.0,0.04407684369682175,-0.3077620244181912,0.0,0.4686672341144809,0.0,0.0,0.0,0.5214597549617728,-0.38793159170736397,0.388686009445893,0.0,0.0,-0.23589264031833362,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6130565966910314,0.7690184470627535,0.6284760142630367,0.6220962621377265,0.0,-0.7640563274961799,0.0,-0.6496404176331912,-0.12790649859503617,-0.20155420234002572,-0.20704517836866562,0.7862010452905273,0.35768231562139324,0.6430396541452799,0.09636091489006203,0.005198053285333144
11133,-0.3671658655244633,-0.0290053732677177,-0.8990753152552499,-1.0025031111320908,0.7756437290878901,,0.0,-1.086376645320698,0.0,-0.89238224619533,-0.3077620244181912,0.0,0.1541570765692813,0.0,0.0,0.0,0.6730833985154588,-0.014490244677577152,0.06556696195158453,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.787686176885689,-1.0406605953512922,-0.39461638604537774,-0.8008953535990113,0.0,1.3088040292487466,0.0,-0.2529270606244123,0.8469739456510045,-0.13202601525034152,-0.2868447245474371,0.8063426062214337,0.719728124889741,0.6430396541452799,0.09636091489006203,-0.6260461827132378
11174,2.059269340767914,-1.746479540954215,-0.21050730893972763,-0.44359998513998283,,,0.0,2.3412056305894664,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.42669220122182205,0.0,0.0,0.0,-0.1646984933929465,-1.1253120474586984,-1.2257262018980168,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.0490288584091476,-0.3771644355937213,-0.9356804725461227,-1.004925942995134,0.0,1.3088040292487466,0.0,1.983172902306824,1.7905253556307352,-1.8395978249780929,-1.4320958163145159,0.47671047872827327,-1.690802492723407,-1.9621518524921389,0.09636091489006203,-0.9493423070612649
11179,-0.5312559440132326,0.3959967089055511,-0.9090545617235908,0.459190799878548,-0.024458459014538317,,0.0,-1.086376645320698,0.0,-0.16464162822896675,-0.3077620244181912,0.0,1.0952020003813487,0.0,0.0,0.0,0.16727786474528583,0.09000249894576773,0.3237434630589261,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4811827549780132,0.2583768402058241,-0.1354413463064389,-0.5304084454333358,0.0,-0.7640563274961799,0.0,-0.5275518085871381,-1.059688983949044,0.9026192182037426,1.316819679444294,-1.7645213537840296,0.5377577197717273,0.6430396541452799,0.09636091489006203,0.08761898537395739
11200,-0.5903406955223012,0.6055867768266152,-0.879116822318568,-1.0736961266200107,1.119625892283773,,0.0,-1.510070805354433,0.0,-1.1926676804042644,-0.3077620244181912,0.0,0.3531100848231946,0.0,0.0,0.0,0.6124802224620111,0.9124151475495917,0.45026172338171183,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.351521867057913,0.5165162461240523,0.04565487152351845,0.015201515393802585,0.0,-0.7640563274961799,0.0,-0.637530094464078,-0.35976569661438296,0.6376621843737152,0.9374346256210767,-0.31313622230317273,1.1809886596518522,0.6430396541452799,0.09636091489006203,-0.07283519273519332
11201,-0.5858255786283445,0.5881209378331932,-0.7992828505718407,0.34578186654710574,-0.03556200563405772,0.635425581119444,0.0,-0.2621822866310107,0.0,-0.23600714354874675,-0.3077620244181912,0.0,-0.8651173051173576,0.0,0.0,0.0,-0.5259198018440824,-0.11656050530364513,0.3046480586553499,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.12136395390489062,-0.03766127916625975,-0.18725783261731144,-1.1914761966799727,0.0,-0.7640563274961799,0.0,-0.6288767999607722,0.41928356364149194,-0.6931602839666444,-0.8713876164717503,0.7874538411804637,0.8778422431766195,0.6430396541452799,0.09636091489006203,0.5542136246006014
11216,1.0194704092313196,-1.1730178273368592,0.22857953566727218,0.24086065515282956,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.82950171526729,-0.3077620244181912,0.0,-0.9828786766811484,0.0,0.0,0.0,0.7203440859844328,-1.2204571305683396,0.33752216916634986,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6696111165670819,-0.2921871031384094,-0.36511115847483566,-0.9075092122008,0.0,1.3088040292487466,0.0,1.2467800601712153,-1.0755901075808147,-0.1491515025081799,0.9925732164133468,-0.4315491315008938,-1.586899885175128,-1.8574677420604409,0.09636091489006203,-1.2925906742232092
11225,-0.7593825432552438,1.5196323508157001,2.543764716322361,2.40738721869291,-0.38688711124588737,-1.3870043045824645,0.0,-0.7577339226954791,0.0,0.09845816057038147,-0.3077620244181912,0.0,0.28301987375042825,0.0,0.0,0.0,0.22125575538865175,0.16301311071599348,0.3035753734584651,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.541702695230512,-0.02124447445668314,-0.19554474873445754,-0.43726631920290393,0.0,-0.7640563274961799,0.0,-0.9983246145923163,0.3895295810431491,0.15435402756349478,0.1237273847798178,0.6403812268399574,0.5131800605496772,0.6430396541452799,0.09636091489006203,-0.141606512993116
11235,-0.6447601881116594,0.8384646300722419,-0.8491790829135452,-0.9729476859373262,0.9215574128590902,,0.0,-0.7577339226954791,0.0,-0.9505579877418567,-0.3077620244181912,0.0,0.15232360909469797,0.0,0.0,0.0,0.27382194493216927,2.6969928654312767,-0.410801211575938,0.0,0.0,-2.211138510072577,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.7642702932313293,-0.3689460808132057,-0.050527354762920175,-0.036224256911759393,0.0,-0.7640563274961799,0.0,-0.745360742298503,-0.7855585468467392,3.0200412000225376,1.3253603062284771,-1.8958392091005294,0.529369868854921,0.6430396541452799,0.09636091489006203,-0.3209122328326405
11245,-0.6777434470940515,1.0043901005097513,-0.609677167673364,-0.2669357119893774,0.386152460424424,-1.4099168330781031,0.0,-0.48921326652978997,0.0,-0.4847383903104558,-0.3077620244181912,0.0,0.4555502224928272,0.0,0.0,0.0,-0.953141594664068,0.042471926680647906,-0.0920002857569545,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.03970764950318516,-0.32297915286838264,-0.06787978746496846,-0.17445344285537157,0.0,-0.7640563274961799,0.0,-0.8143448021434958,-1.1115015385839724,-0.21077954841780128,1.0428506127355608,-0.5514032941312846,0.6246742426577211,0.6430396541452799,0.09636091489006203,0.18153143287933868
11254,-0.7186829275737311,1.240178926920948,-0.8591583293818861,-0.9379694195544448,1.0106209212082626,,0.0,-1.086376645320698,0.0,-0.938785020338454,-0.3077620244181912,0.0,1.1640513062407878,0.0,0.0,0.0,0.7275919609523328,-0.18086951093580095,0.4960468638981693,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5809170946309478,0.43599713244386495,-0.042003211735270225,0.3567362721299572,0.0,1.3088040292487466,0.0,-0.9039094416490684,-0.12544027264377158,-0.04002527316361802,0.07193479889111949,0.6701940272866885,1.1230691274921258,0.6430396541452799,0.09636091489006203,-0.5837366289643424
11276,-0.5933198410325694,0.6055867768266152,2.304262801082179,2.026773778612575,-1.494048011861594,-1.9599806192329254,0.0,0.2631236161291645,0.0,0.27724457413976183,-0.3077620244181912,0.0,0.48462774147174953,0.0,0.0,0.0,0.7184693951741927,-0.27015284437932596,0.5608717388734793,0.0,0.0,0.10022266945488668,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.1903569828998877,0.49021448290529024,0.13579534458662476,0.2329353102468395,0.0,-0.7640563274961799,0.0,-0.6432593749538164,-0.7603973687007355,0.5012902820420618,1.1425500048745565,-0.835408586983521,0.09862811878337531,0.6430396541452799,0.09636091489006203,0.016540968603505287
11293,2.420982049719338,-1.5252455803708695,-0.170590323066364,-0.554844733722211,-1.494048011861594,0.635425581119444,0.0,2.51067814103581,0.0,0.9912612189295342,-0.3077620244181912,0.0,-0.9664937131160003,0.0,0.0,0.0,0.46519287745635995,-1.1846692225485054,0.2218898961105949,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8478212148789572,-0.10955678818058748,-0.3089895933389291,-0.7904760274941547,0.0,-0.7640563274961799,0.0,2.2013330943973517,-0.9837174177418606,-0.43993526906465746,-0.740223110570824,0.8171186017438822,-0.7781312155536616,-0.8046519638562529,0.09636091489006203,-0.2722740011326462
