hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
64.51642740861328,930.0,10.000000000000009,13.570556362949866,0.9913978494623655,,0,3,0,0.014517069280006274,0.0,1.0,0.06506203929689727,80.0,160.0,0.0,-0.02899697268162145,1.0176526498874814,0.06463818293035078,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.16461223772385436,0.10842481629442798,879.4618259839579,0.43357356642498474,280.0,0,400.0,409.794496417509,14.827749128472526,19.45139012598839,52.346700831147984,0.7917217155411337,0.6108819240578365,,,,,,13.491827873347047,0.96,1,0.0579626130889422,9891,QTcF,test
62.195467787259275,965.0,107.99999999999999,69.031393824356,0.8924050632911392,1.0548523206751055,0,4,0,0.08921708882593063,0.0,1.0,0.1491712861437432,80.0,160.0,0.0,-0.12423964791726844,0.896652049423877,0.028588837968768464,100.0,0.0,0.5612296656009272,1,1,0,1,1,0.06385828147989878,0.06050306673174246,772.2553942601928,0.5956023884747277,280.0,0,400.0,404.80653021500814,25.4828748527906,13.880645415143672,28.269848391186677,0.4736247967514539,0.8807267180585269,,,,,,14.496361983724949,0.96,1,0.05562807195828464,9892,QTcF,test
83.33333333333334,720.0,18.000000000000014,10.123497770068994,0.9805555555555555,,0,2,0,0.014075451445015713,0.0,1.0,0.10623803717095218,80.0,160.0,0.0,-0.03217868852227174,0.7673377203981293,0.014883113798050684,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.09024166885840007,0.04462902680503424,335.35694131776006,0.07687931551114766,280.0,0,400.0,446.28863338811306,22.065980559506578,8.765503899082614,21.834246297796543,0.3719227350501651,0.9282636905280766,,,,,,12.430501463147179,0.96,1,0.042642792686969626,9897,QTcF,test
74.56004939796233,804.9999999999999,368.0,187.7089946344252,0.4455696202531645,1.0443037974683542,0,3,0,0.2735791466689212,0.0,1.0,-0.010657569049053168,80.0,160.0,0.0,-0.044245277438650796,0.39304152338158477,-0.044245277438650796,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.05240765856848438,-0.06620656084706747,3928.88002352205,0.09234830257476878,280.0,1,400.0,430.0261637944361,-1.7573576493019731,17.473156546418732,95.363851860091,0.9956211397793805,-0.09348019054541615,,,,,,13.031868998454392,0.96,1,0.022058358233890445,9929,QTcF,test
270.27027027027026,198.0,127.99999999999997,185.98775841703062,0.0,3.1151515151515152,0,14,0,0.8476988675362966,0.0,1.0,0.019334006471497675,80.0,160.0,0.0,-0.0775678691321471,0.17544828290590858,-0.005802066776716602,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.01291933827803815,0.02408693589543711,506.7647705197613,0.2385680460995456,280.0,0,400.0,660.6057251287431,14.933678820563717,2.073282534868623,8.953160121300208,0.15562696765723624,0.9878158972894765,,,,,,7.100626691112877,0.9020125338222575,1,0.07546458490638258,9930,QTcF,test
55.97014925373134,1072.0,710.0,404.2929012485873,0.1411530815109344,0.9463220675944334,0,4,0,0.4699067096801431,0.0,1.0,0.04709245652928086,80.0,160.0,0.0,-0.09578374371983477,0.6447960449450408,-0.04534865757409034,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.08133645410733248,-0.08161870653641295,466.8937704421042,0.027918073687622794,280.0,0,400.0,390.8364526802013,0.5753094371773632,8.717081401677788,86.10691309231514,0.9976924780415161,0.06789491335423395,,,,,,15.627009872949877,0.96,1,0.006809703734229372,9943,QTcF,test
57.14285714285714,1050.0,438.00000000000006,378.0528236900235,0.13018867924528302,0.9886792452830189,0,5,0,0.391384650241223,0.0,1.0,0.05737007291147253,80.0,160.0,0.0,-0.25036340506842036,0.6682647931023786,-0.01912681838829286,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.03229104977939497,0.07059406396726796,1072.26261830011,0.5366514786568479,280.0,1,400.0,393.54725872247883,17.13612746787404,0.4794386624250183,1.507126471878891,0.02630128588134893,0.9996540613437168,,,,,,12.125460556825571,0.96,1,0.032360089291480314,9952,QTcF,test
53.475935828877,1122.0,16.000000000000014,13.731103738466977,0.9732620320855615,,0,3,0,0.012294064230621047,0.0,1.0,0.07020483140999373,80.0,160.0,0.0,-0.30353751398522194,1.0768153128599445,-0.05033497136600417,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.17054005548301215,-0.06426452530526221,191.50207937810148,0.056047508590808565,280.0,0,400.0,384.94236100625716,-1.7557142468540978,14.303141622899743,96.97095248943876,0.9926078087585779,-0.12136613197879526,,,,,,17.678905947081528,0.96,1,0.07547499242539261,9953,QTcF,test
531.015037593985,23.0,122.0,47.60073253097463,,,0,51,0,1.318292883527998,0.0,1.0,-0.03553018323305612,80.0,160.0,0.0,-0.10623691346842536,0.09025613573063354,-0.07984453620148355,100.0,0.0,0.991160103222561,1,1,0,1,1,0.04288499999056875,-0.061682072877983135,403.28926799040846,0.7591337816744903,280.0,1,400.0,827.3858106216894,6.496981121856127,-0.11652707051160167,-12.121150712822747,-0.2099794968822433,0.9777057895343977,,,,,,-3.2808231622801904,0.6943835367543962,1,0.05627611591106722,9962,QTcF,test
64.1025641025641,936.0,706.0,350.52523090356846,0.20726495726495725,0.9241452991452991,0,5,0,0.4299678058292118,0.0,1.0,0.04814503094068938,80.0,160.0,0.0,-0.04259255492337609,0.7056849871248287,0.0021309794672620718,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.046575241285481,-0.0006981467476725733,200.994645694456,0.25115013202493114,280.0,1,400.0,408.91656919768076,14.474239673186887,11.704055994315235,36.866883378520576,0.5999579120582473,0.800031564226505,,,,,,8.595874328667625,0.9319174865733525,1,0.05631898353286402,9979,QTcF,test
64.1028567775987,936.0,240.0,217.30674684008827,0.27931769722814503,0.511727078891258,0,3,0,0.25532780805361427,0.0,1.0,0.09085444966741119,80.0,160.0,0.0,-0.05366326531767965,1.0864305499906193,0.028411220610196575,100.0,0.0,0.9530778050083325,1,1,0,1,1,0.12352347065590628,0.03588297260107093,113.92089321806091,0.20353986486520093,280.0,1,400.0,408.91698408654054,14.647732359184523,18.942772883018574,51.222338411604355,0.7795822052556586,0.6262999163729182,,,,,,12.773764980575802,0.96,1,0.03535620609365582,9981,QTcF,test
59.7609561752988,1004.0,68.00000000000006,41.27953488110062,0.9382470119521912,,0,5,0,0.04097902205271405,0.0,1.0,0.040580448221470236,80.0,160.0,0.0,-0.16916140375090893,0.821274826848988,0.03534746794355708,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.09174915597476244,0.047530024225387595,1808.3229262077386,0.47885698799345916,280.0,0,400.0,399.4680844788956,15.337913438973509,7.836231469528736,26.33423320306956,0.44360674630884084,0.8962215432744761,,,,,,15.001633755871708,0.96,1,0.0397017040866096,9982,QTcF,test
66.96728867186528,890.0,396.0,352.43924510134127,0.0,0.5168539325842697,0,5,0,0.48078849018733294,0.0,1.0,0.09072846355564856,80.0,160.0,0.0,-0.00966869280274063,0.6390152157322424,0.04613565780517026,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.08942106518985929,0.09383602008342992,902.5541732077174,0.3631010266049288,280.0,0,400.0,414.9174013822437,19.856613371028374,5.980971988592658,19.458060077425785,0.33311676596993356,0.9428855817275671,,,,,,13.648446019112392,0.96,1,0.11011632061084459,9992,QTcF,test
70.58823529411765,850.0,20.000000000000018,13.763047903836785,0.96,,0,4,0,0.01623348991445471,0.0,1.0,0.05019315939367147,80.0,160.0,0.0,-0.2597823573250627,0.5639528866675597,0.0010158931064651738,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.02188356341412409,0.013851105141523233,289.7645798540983,0.16973876211251715,280.0,1,400.0,422.26687679120033,13.753073174999482,2.7743117979633,11.327764371995007,0.1964213071811281,0.9805195918926133,,,,,,11.097898075100138,0.96,1,0.05752683141099993,9994,QTcF,test
90.91243020863942,660.0,160.00000000000003,163.2744653043095,0.24545454545454545,0.6333333333333334,0,8,0,0.2684536408484784,0.6509802419287252,1.0,0.08093752427019182,80.0,160.0,0.0,-0.011648521851225465,0.9261719339131642,-0.00968829614431475,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.08483738006090223,0.03330909798632697,327.4788105207507,0.21264048651348433,280.0,0,400.0,459.4259878140329,24.955081867276924,10.654287389023446,23.431072991262415,0.39764555440692223,0.9175391071013875,,,,,,15.075141194722118,0.96,1,0.037705214388950824,9995,QTcF,test
69.93158984334673,858.0,16.000000000000014,179.4128200547553,0.3100233100233101,0.8519813519813519,0,2,0,0.22137753439116017,0.0,1.0,0.03195511343927741,80.0,160.0,0.0,-0.11491559974988375,0.8602619548723078,-0.061858762289293344,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.09025459887411214,-0.02564978305116242,340.38801895323286,0.389657346305157,280.0,1,400.0,420.9524029523951,5.766736105938397,20.061620206551346,74.19429894176356,0.962190896272325,0.2723759885354433,,,,,,13.406835970422122,0.96,1,0.03566196794205241,10029,QTcF,test
87.4702482148929,686.0,160.00000000000003,135.3316912872468,0.4147058823529411,1.2014705882352938,0,9,0,0.2407341988515265,0.0,1.0,0.007031466959925261,80.0,160.0,0.0,-0.03273452303749501,0.712786379285368,-0.017472309931343237,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.06473987609679178,-0.038409991627237225,1044.8348469846069,0.051335283114246025,280.0,0,400.0,453.5508681939731,21.749597288985093,7.935282787849959,20.271511532366056,0.34646927386009896,0.9380613211676813,,,,,,14.743125614135726,0.96,1,-0.013081036242268564,10054,QTcF,test
80.21447721179625,604.0,750.0,362.4275171884987,0.0,,0,7,0,0.9247846732634839,0.0,1.0,-0.017601578521188405,80.0,160.0,0.0,-0.7605478359363366,0.17805634588309815,-0.0947882553604726,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.09038467406974815,-0.11060442776159117,571.0381631685036,0.09573745342619919,280.0,0,400.0,440.6497032721308,25.991857007165184,-31.542162151238397,-50.57881464939274,-0.7724988264561999,0.6350161912296362,,,,,,2.748174161350315,0.8149634832270063,1,0.06815290239367702,10061,QTcF,test
244.90203918432627,243.0,286.00000000000006,193.9480784716805,0.0,5.546666666666668,0,12,0,0.7469670239218557,0.0,1.0,0.006206810112078728,80.0,160.0,0.0,-0.02576292697202224,0.16441405634303446,0.008960245610212941,100.0,0.0,0.991160103222561,1,1,0,1,1,-0.0009265792874106867,0.0017912172938643958,30.141998913641956,0.18897119430241036,280.0,0,400.0,639.2531906816247,5.364452952086101,6.852229190887228,60.40503590299111,0.8695383402226037,0.4938654420820711,,,,,,10.192774581383786,0.96,1,0.07743155020872133,10076,QTcF,test
64.86494067487587,925.0,16.000000000000014,18.927229062913554,0.96,,0,4,0,0.020537357924168352,0.0,1.0,-0.012584513393810635,80.0,160.0,0.0,-0.04977394646418732,0.8170066070929032,-0.03568823017307268,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.0798683584820801,0.06368775077527375,935.2404040078981,0.6567502128847555,280.0,0,400.0,410.53122317073525,10.608260458163812,11.869546219112541,49.24675158870233,0.7575279746438576,0.652802701918409,,,,,,16.428299437632724,0.96,1,0.019295780907666635,10093,QTcF,test
84.03361344537815,714.0,4.0000000000000036,2.7862723501961306,0.9915966386554622,,0,4,0,0.0039073938028640455,0.0,1.0,0.06792671960465993,80.0,160.0,0.0,-0.12911565332453598,0.462243312257813,-0.02873770930791425,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.024893592291589925,-0.02510901288838021,344.1960964230356,0.0556941075628805,280.0,1,400.0,447.5352561579973,14.436792073001726,0.5712001342065723,2.3146214487308603,0.040386778060540654,0.9991841212498769,,,,,,9.689233767001719,0.9537846753400344,1,0.06774951568366659,10102,QTcF,test
50.16722408026756,1196.0,58.00000000000005,233.13823688961875,0.4379194630872484,0.7206375838926175,0,2,0,0.1938119930182744,0.0,1.0,0.15657226366265264,80.0,160.0,0.0,-0.1616856659014329,1.1546089645307351,0.024805779763667116,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.10064078738584982,0.028936275450163463,319.5740377293764,0.040343560316161174,280.0,0,400.0,376.83358162208555,11.818477079833432,19.08770068133326,58.20110422922723,0.8499028485507185,0.5269394158965283,,,,,,17.312111370194792,0.96,1,0.06781908291651326,10115,QTcF,test
198.38498472282845,0.0,288.0,126.84131700721554,,,0,15,0,1.5918532207185263,0.0,1.0,0.0798717963784874,80.0,160.0,0.0,-0.22261528174307602,0.3394852323063174,-0.22027939739743407,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.2478466552367901,-0.14329326135255605,-1403.8473163822628,0.18574464553201164,280.0,1,400.0,595.7859778304503,40.770544376470006,-9.716359923780916,-16.018663700647537,-0.27595046548220975,0.9611718579942672,,,,,,4.945768558771685,0.8589153711754337,1,-0.09982341845043112,10130,QTcF,test
83.56545961002786,718.0,199.99999999999994,115.40743491239137,0.6938202247191011,1.002808988764045,0,3,0,0.1991081672905712,0.0,1.0,0.07950900442794734,80.0,160.0,0.0,-0.1723561847244481,0.6407465672739513,-0.15970017143739923,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.0120316808245568,0.04428592572251011,6179.989001794757,0.4862426978409795,280.0,1,400.0,446.70263050248917,-4.155407184252551,16.494710395568777,103.99866224025418,0.9703013744794587,-0.24189924076621885,,,,,,7.666317177909777,0.9133263435581955,1,0.11997600329296396,10131,QTcF,test
61.7283950617284,972.0,28.000000000000025,21.439550391453036,0.9444444444444445,,0,5,0,0.022168652748515316,0.0,1.0,0.11616455487020712,80.0,160.0,0.0,-0.2197469121380834,0.8785392857176988,0.030663099277247807,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.08742516322783084,0.050854411377403284,672.6970506087239,0.4022728267651739,280.0,1,400.0,403.80457618491994,27.57808856557481,4.766103101674248,9.239485882664681,0.16056144317725102,0.9870258471614806,,,,,,15.188337221856303,0.96,1,0.01759117289429086,10141,QTcF,test
64.3087555486118,933.0,8.000000000000007,8.296987405076583,0.9882100750267953,,0,5,0,0.008888994434408168,0.0,1.0,0.05089115875752557,80.0,160.0,0.0,-0.07948065541521716,0.5609423683200349,-0.039908584353861826,100.0,0.0,0.925742423613263,1,1,0,1,1,0.06674374363199373,0.048512746491106984,1085.7879980475423,0.4244433288024422,280.0,0,400.0,409.35448620651977,18.707292908787004,-2.846747215827264,-8.62098357270229,-0.14989744806187896,0.9887015500465933,,,,,,14.259694463040976,0.96,1,0.061828419724019,10143,QTcF,test
70.92198581560284,846.0,60.00000000000006,163.4433204761347,0.5035460992907801,0.7494089834515367,0,4,0,0.19556089757501513,0.0,1.0,0.16531341550633827,80.0,160.0,0.0,-0.14541728375133062,1.1797298628836173,-0.008462201968084167,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.016169991571051943,0.05513105932690299,829.863551902871,0.2528135241494236,280.0,0,400.0,422.93134189473534,14.590172697868677,18.774636712993633,51.52375254718516,0.7828661593591607,0.6221901449960754,,,,,,15.77928171485909,0.96,1,0.03264448308308527,10151,QTcF,test
97.40259740259741,616.0,111.99999999999999,165.54646820785598,0.20454545454545456,0.8798701298701299,0,5,0,0.27928651024303175,0.0,1.0,0.126794202977029,80.0,160.0,0.0,-0.23788899863677349,0.96786477595711,-0.01113157517833771,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.008985614441922682,0.12126838115627048,1012.2213775860367,0.5085519265205033,280.0,1,400.0,470.11028632085436,24.283171644090086,2.623077173862555,5.491233468751649,0.09569345096856384,0.9954108515792497,,,,,,9.024442990918116,0.9404888598183623,1,0.03682693042046149,10152,QTcF,test
135.13513513513513,444.0,8.000000000000007,8.392848699759353,0.954954954954955,,0,6,0,0.018894706549629763,0.0,1.0,-0.06373632358450222,80.0,160.0,0.0,-0.2072570322672972,0.6867510787290433,-0.10965624546861366,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.09359143617863737,-0.03845915538532471,1020.2082050213475,0.1530086406127429,280.0,0,400.0,524.323111502791,17.05724900012056,1.0579667140564846,3.7271120844456376,0.06500450983185396,0.9978849701751803,,,,,,12.140738504635621,0.96,1,0.31578505605866203,10160,QTcF,test
96.61860802821285,621.0,97.99999999999997,138.1447318653475,0.4180602006688963,1.347826086956522,0,5,0,0.2864607133668456,0.0,1.0,-0.0055139802812493605,80.0,160.0,0.0,-0.053859477300612746,0.5685162190083033,-0.051933031260257306,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.11346504902530528,-0.09545602404082909,-177.777880547235,-0.0016127941384802818,280.0,0,400.0,468.84545272429784,24.515878634441577,1.982719466492556,4.725978680208477,0.08239038904267426,0.9966001323466683,,,,,,13.466261513910563,0.96,1,0.03833735643915365,10177,QTcF,test
62.697636227047994,957.0,18.000000000000014,14.799999999999978,0.9717868338557994,,0,5,0,0.015474696779590106,0.0,1.0,0.10862038014163697,80.0,160.0,0.0,-0.029823904800078897,1.1908493679063075,-0.029823904800078897,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.09274821299002171,-0.03894390716994284,49.90301680044538,0.16667990579028558,280.0,0,400.0,405.90585252976973,26.773048022873056,11.72472687798456,23.59026148141291,0.40019327332217003,0.9164307633354999,,,,,,17.766093366127688,0.96,1,0.02274604235444798,10180,QTcF,test
58.47953216374269,1026.0,48.00000000000004,63.993055178754446,0.9317738791423001,,0,3,0,0.061452997930942166,0.0,1.0,0.09423682726370666,80.0,160.0,0.0,-0.1649154636932496,0.7428722095284322,-0.023573625367749998,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.07180168911505844,0.10630039202902132,1543.8827825346243,0.6610333893473956,280.0,0,400.0,396.5922328393353,11.726361473853446,4.27432062820764,22.854007518526213,0.388384370688434,0.9214974664126587,,,,,,14.957290791555614,0.96,1,0.08988606001851315,10181,QTcF,test
130.348913759052,461.99999999999994,120.0,64.67933724665603,0.8977556109725685,1.394014962593516,0,10,0,0.17223860861136828,0.0,1.0,0.00814815152473091,80.0,160.0,0.0,-0.349072023905993,0.6927086715085253,-0.04372695019931384,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.09437712658794661,-0.10053914957717199,64.49769797006199,0.023290589759261418,280.0,1,400.0,517.8466730819356,12.539887224179047,4.693725595803818,19.762428103852677,0.3381208617952706,0.941102695150122,,,,,,13.431909255249215,0.96,1,0.036565986281060545,10196,QTcF,test
74.25742574257426,808.0,25.99999999999991,10.907438847970749,0.9777227722772277,,0,5,0,0.013535601465940952,0.0,1.0,0.15553442907473997,80.0,160.0,0.0,-0.21511827620376367,1.0311522744503505,-0.01707066991038582,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.03424922787040157,0.051430366047317724,633.1281862501983,0.40058139889442046,280.0,0,400.0,429.4601496193133,-9.362300362331082,21.755310238325333,113.92629204785362,0.9140679464753922,-0.40556107952595677,,,,,,16.75693583462588,0.96,1,0.022216770118273676,10200,QTcF,test
80.0,750.0,10.000000000000009,8.426500884694871,0.9813333333333333,,0,7,0,0.011256115032987395,0.0,1.0,0.0754622009615372,80.0,160.0,0.0,-0.08723016593328581,1.5969854302368016,0.024540920193628826,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.09669943073736467,0.10729832759587157,814.6054236214907,0.514179132538266,280.0,0,400.0,440.2569665192836,1.4400734723795292,40.67558787349433,87.97596369155575,0.9993760982947976,0.03531875078576754,,,,,,15.78427165564224,0.96,1,0.07115911391595572,10205,QTcF,test
64.66989086955917,927.9999999999999,45.99999999999993,46.452125893224704,0.8706896551724139,,0,7,0,0.05076735070297782,0.0,1.0,0.10615002136824443,80.0,160.0,0.0,-0.20965623666636934,0.41120274187420935,-0.03191986171366218,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.10725097160360261,-0.008063618232110124,520.2057783241381,0.17647842093755844,280.0,0,400.0,410.1090001487633,25.441723216618605,-10.643792770008028,-22.658684421073847,-0.38524070639913066,0.9228161236850485,,,,,,13.244024505027296,0.96,1,0.0392887576097537,10206,QTcF,test
311.5583297460181,0.0,184.0,91.89528322816561,,,0,23,0,1.4632724876468297,0.0,1.0,0.04464991107013844,80.0,160.0,0.0,-0.2804334060092949,0.15943021541663227,-0.015552392376850271,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.11148965308958408,-0.06090869632616955,-43.4059022730391,0.09149778227825955,280.0,1,400.0,692.4966335590184,18.571355781804723,-12.862336228774577,-34.15183819804438,-0.5613879502980813,0.8275527592003539,,,,,,-3.327488259299715,0.6934502348140057,1,-0.03232533934918473,10207,QTcF,test
